"","cov_grade","cov_female","cov_age","trial_num","rt","block","time_limit","stim_side","time","stim_shape","cohort","resp"
"15858","Pre-K","1",4.25,14,1.688,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15859","Pre-K","1",2.75,4,0.296,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15860","Pre-K","1",2.75,9,0.989,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15861","Pre-K","1",4.5,8,1.343,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15862","Pre-K","1",2.83,6,2.826,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15863","Pre-K","0",3.5,2,2.388,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15864","TK","0",4.5,11,1.141,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15865","TK","0",4.5,16,0.847,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15866","TK","0",4.83,11,0.637,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15867","Pre-K","0",4.67,10,0.864,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15868","TK","0",4.75,6,0.769,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15869","Pre-K","1",3.83,7,0.448,"flowers test","3","right","2021-2022 Fall","flower","k","X0"
"15870","Pre-K","1",4.83,7,0.567,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15871","Pre-K","1",4.83,15,1.228,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15872","Pre-K","1",4.83,12,1.174,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15873","Pre-K","1",4.17,3,0.813,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15874","Pre-K","1",4.17,4,1.946,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15875","Pre-K","0",4.08,3,0.621,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15876","Pre-K","0",2.83,10,0.749,"flowers test","3","right","2021-2022 Fall","flower","k","X0"
"15877","Pre-K","0",2.83,1,2.047,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15878","Pre-K","0",3.83,4,1.414,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15879","Pre-K","0",3.09,3,0.643,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15880","Pre-K","0",4.08,14,0.63,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15881","Pre-K","1",4.5,2,1.815,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15882","Pre-K","1",4.5,6,0.972,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15883","TK","1",4.75,1,2.112,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15884","TK","1",4.75,11,0.971,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15885","TK","1",4.75,12,1.337,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15886","TK","1",4.75,13,1.213,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15887","Pre-K","0",3.25,15,1.223,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15888","Pre-K","0",3.25,10,1.78,"flowers test","3","right","2021-2022 Spring","flower","k","X0"
"15889","Pre-K","0",4.25,9,1.197,"flowers test","3","right","2022-2023 Spring","flower","k","X0"
"15890","Pre-K","1",4.17,24,1.731,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15891","Pre-K","0",3.17,4,1.738,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15892","Pre-K","0",3.17,7,1.981,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15893","Pre-K","0",3.17,9,2.056,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15894","Pre-K","0",3.17,10,2.487,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15895","Pre-K","0",3.17,14,1.838,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15896","Pre-K","1",4.5,2,1.359,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15897","Pre-K","1",4.5,4,2.059,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15898","Pre-K","1",4.5,9,1.018,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15899","Pre-K","1",4.5,12,0.854,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15900","TK","1",4.58,7,1.359,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15901","TK","1",4.58,15,1.452,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15902","TK","1",4.58,15,2.429,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15903","Pre-K","0",4.83,7,1.226,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15904","Pre-K","0",4.83,14,1.519,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15905","Pre-K","0",4.83,2,0.72,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15906","Pre-K","0",4.83,4,0.96,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15907","Pre-K","0",4.83,8,0.956,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15908","Pre-K","0",4.83,9,1.104,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15909","TK","0",4.75,12,0.88,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15910","TK","0",4.75,14,0.806,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15911","Pre-K","1",3.42,1,2.569,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15912","Pre-K","1",3.42,5,2.442,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15913","Pre-K","1",3.42,10,1.86,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15914","Pre-K","1",3.42,8,1.038,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15915","Pre-K","1",3.42,15,0.903,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15916","TK","1",4.75,6,1.17,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15917","TK","1",4.75,7,0.951,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15918","TK","1",4.75,15,1.034,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15919","TK","0",4.83,5,0.432,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15920","TK","0",4.83,9,0.474,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15921","TK","1",4.58,13,1.774,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15922","Pre-K","0",3.09,8,0.463,"flowers test","3","right","2021-2022 Spring","flower","k","X0"
"15923","Pre-K","0",3.09,10,0.385,"flowers test","3","right","2021-2022 Spring","flower","k","X0"
"15924","TK","0",4.75,2,1.66,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15925","TK","0",4.75,11,1.023,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15926","TK","0",4.75,13,0.929,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15927","TK","0",4.75,8,0.762,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15928","TK","0",4.75,14,0.46,"flowers test","3","right","2022-2023 Spring","flower","k","X0"
"15929","TK","0",4.75,16,1.269,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15930","Pre-K","0",4.25,16,2.477,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15931","Pre-K","0",4.25,15,1.828,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15932","Pre-K","0",4.25,16,0.523,"flowers test","3","right","2022-2023 Spring","flower","k","X0"
"15933","Pre-K","1",3.83,12,1.114,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15934","Pre-K","1",3.83,14,1.127,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15935","Pre-K","1",3.83,5,1.118,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15936","Pre-K","1",3.83,8,1.098,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15937","Pre-K","1",3.83,11,2.013,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15938","TK","1",4.75,1,1.264,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15939","TK","1",4.75,7,1.063,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15940","TK","1",4.75,11,1.472,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15941","TK","1",4.75,16,1.822,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15942","TK","1",4.75,16,1.3,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15943","TK","1",4.83,9,1.523,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15944","TK","1",4.83,14,1.364,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15945","TK","1",4.83,2,1.228,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15946","TK","1",4.83,4,0.981,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15947","TK","1",4.83,6,1.181,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15948","TK","1",4.83,8,1.174,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15949","TK","1",4.83,13,1.007,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15950","Pre-K","1",4.42,10,1.144,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15951","Pre-K","1",4.42,6,1.015,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15952","Pre-K","1",4.42,9,1.092,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15953","TK","1",4.83,1,0.858,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15954","TK","1",4.83,4,1.168,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15955","TK","1",4.83,12,0.778,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15956","TK","1",4.83,14,0.982,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15957","TK","1",4.83,10,2.101,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15958","TK","1",4.75,4,0.906,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15959","TK","1",4.75,9,1.413,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15960","TK","1",4.75,6,0.908,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15961","TK","1",4.91,3,1.173,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15962","TK","1",4.91,5,0.991,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15963","TK","1",4.91,9,1.346,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15964","TK","1",4.91,1,1.414,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15965","TK","1",4.91,4,1.356,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15966","TK","1",4.91,7,0.924,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15967","TK","1",4.91,11,1.24,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15968","TK","0",4.83,8,0.792,"flowers test","3","right","2022-2023 Spring","flower","k","X0"
"15969","TK","0",4.83,12,1.853,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15970","TK","1",4.83,3,1.157,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15971","TK","1",4.83,16,1.243,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15972","TK","0",4.66,3,1.058,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15973","TK","0",4.66,15,1.571,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15974","TK","0",4.66,16,2.635,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15975","TK","1",4.91,4,0.547,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15976","TK","0",4.83,2,1.324,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15977","TK","0",4.83,4,1.624,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15978","TK","0",4.83,9,2.16,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15979","TK","0",4.83,13,1.279,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15980","TK","0",4.83,16,2.588,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15981","TK","0",4.66,5,1.234,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15982","TK","0",4.66,10,1.193,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15983","TK","1",4.91,1,1.414,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15984","TK","1",4.91,2,1.024,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15985","TK","1",4.91,11,1.6,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15986","TK","1",4.91,13,1.234,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15987","TK","1",4.91,14,1.206,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15988","TK","1",4.91,15,1.625,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15989","TK","1",4.91,2,1.08,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15990","TK","1",4.83,5,2.199,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15991","TK","1",4.83,6,0.797,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15992","TK","1",4.83,7,0.475,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15993","TK","1",4.83,10,1.28,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15994","TK","1",4.83,14,0.898,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15995","TK","1",4.83,9,1.362,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15996","TK","1",4.83,10,1.232,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15997","TK","1",4.83,16,1.907,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15998","Pre-K","0",3.92,12,1.419,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15999","TK","0",4.91,4,1.549,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16000","TK","0",4.91,6,2.257,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16001","Pre-K","0",3.58,14,1.155,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16002","Pre-K","0",3.58,16,1.418,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16003","TK","0",4.91,4,0.806,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16004","TK","0",4.91,7,0.923,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"16005","TK","0",4.91,14,1.257,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16006","TK","0",4.91,1,0.466,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16007","TK","0",4.91,2,0.754,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16008","TK","0",4.91,10,0.416,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16009","TK","0",4.91,16,1.146,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"16010","TK","0",4.91,11,0.8,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"16011","TK","0",4.91,12,0.591,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16012","TK","0",4.91,14,0.654,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16013","TK","0",4.91,1,1.561,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16014","TK","0",4.91,4,0.976,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16015","TK","0",4.91,11,0.93,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"16016","TK","0",4.91,12,0.864,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16017","TK","0",4.91,13,0.584,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16018","TK","0",4.91,16,0.626,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16019","Pre-K","0",3.83,6,1.716,"flowers test","3","left","2022-2023 Fall","flower","k","X0"
"16020","Pre-K","0",3.83,10,0.251,"flowers test","3","left","2022-2023 Fall","flower","k","X0"
"16021","TK","0",4.83,5,1.435,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16022","TK","0",4.83,6,1.503,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16023","TK","0",4.83,12,1.177,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"16024","TK","0",4.83,14,1.442,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16025","TK","0",4.83,15,1.105,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"16026","TK","0",4.83,9,1.036,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"16027","TK","0",4.83,12,1.287,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"16028","Pre-K","0",4.08,2,1.159,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16029","Pre-K","0",4.08,5,1.244,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16030","Pre-K","0",4.08,12,1.77,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"16031","Pre-K","0",4.58,2,1.255,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"16032","Pre-K","0",4.58,3,1.089,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"16033","Pre-K","0",4.58,7,0.764,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"16034","Pre-K","0",4.58,11,0.981,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"16035","Pre-K","0",4.58,12,1.081,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"16036","Pre-K","1",3.67,4,1.357,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16037","Pre-K","1",3.67,10,1.168,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"16038","Pre-K","1",3.67,7,1.006,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16039","Pre-K","1",3.67,10,1.037,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16040","Pre-K","1",3.67,11,1.557,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16041","Pre-K","1",3.67,12,1.241,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16042","Pre-K","1",3.67,14,1.17,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16043","Pre-K","1",3.67,15,1.086,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"16044","Pre-K","1",4.91,5,1.192,"flowers test","3","left","2022-2023 Fall","flower","k","X0"
"16045","Pre-K","1",4.91,12,0.843,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"16046","Pre-K","1",4.91,16,0.263,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16047","Pre-K","0",4.25,5,1.032,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"16048","Pre-K","0",4.25,8,0.541,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"16049","Pre-K","0",4.25,11,0.681,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16050","Pre-K","0",4.25,14,0.841,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"16051","Pre-K","0",4.25,9,0.646,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
